name;date;calendar.name
Jour de l'an;01/01/2013;France
Lundi de Pâques;01/04/2013;France
Fête du Travail;01/05/2013;France
08-mai-45;08/05/2013;France
Jeudi de l'Ascension;09/05/2013;France
Lundi de Pentecôte;20/05/2013;France
Fête Nationale;14/07/2013;France
Assomption;15/08/2013;France
La Toussaint;01/11/2013;France
Armistice;11/11/2013;France
Noël;25/12/2013;France
Jour de l'an;01/01/2014;France
Lundi de Pâques;21/04/2014;France
Fête du Travail;01/05/2014;France
08-mai-45;08/05/2014;France
Jeudi de l'Ascension;29/05/2014;France
Lundi de Pentecôte;09/06/2014;France
Fête Nationale;14/07/2014;France
Assomption;15/08/2014;France
La Toussaint;01/11/2014;France
Armistice;11/11/2014;France
Noël;25/12/2014;France
Jour de l'an;01/01/2015;France
Lundi de Pâques;06/04/2015;France
Fête du Travail;01/05/2015;France
08-mai-45;08/05/2015;France
Jeudi de l'Ascension;14/05/2015;France
Lundi de Pentecôte;25/05/2015;France
Fête Nationale;14/07/2015;France
Assomption;15/08/2015;France
La Toussaint;01/11/2015;France
Armistice;11/11/2015;France
Noël;25/12/2015;France
Jour de l'an;01/01/2016;France
Lundi de Pâques;28/03/2016;France
Fête du Travail;01/05/2016;France
08-mai-45;08/05/2016;France
Jeudi de l'Ascension;05/05/2016;France
Lundi de Pentecôte;16/05/2016;France
Fête Nationale;14/07/2016;France
Assomption;15/08/2016;France
La Toussaint;01/11/2016;France
Armistice;11/11/2016;France
Noël;25/12/2016;France
