Ligoj France;Organization;;;;
Ligoj Europe;Organization;;;;
Ligoj International;Organization;;;;
Operations;Organization;Ligoj France;;;
Belux;Organization;Ligoj Europe;;;
Spain;Organization;Ligoj Europe;;;
Morocco;Organization;Ligoj International;;;
Portugal;Organization;Ligoj Europe;;;
Switzerland;Organization;Ligoj Europe;;;
Branche Software;Organization;Operations;;;
Branche BS;Organization;Operations;;;
Branche AS;Organization;Operations;;;
Ligoj Belgium;Organization;Belux;;;
Production;Organization;Operations;;;
Consulting;Organization;Operations;;;
Branche IS;Organization;Operations;;;
Software (Branche Software);Organization;Branche Software;;;
Offres Specialisees (Branche BS);Organization;Branche BS;;;
AS Regions (Branche AS);Organization;Branche AS;;;
Ligoj Belgium (Ligoj Belgium);Organization;Ligoj Belgium;;;
Morocco (Morocco);Organization;Morocco;;;
AS IDF (Branche AS);Organization;Branche AS;;;
Atp (Branche AS);Organization;Branche AS;;;
Digital (Branche BS);Organization;Branche BS;;;
ES (Branche BS);Organization;Branche BS;;;
Business Transformation (Consulting);Organization;Consulting;;;
Amoa BFA (Consulting);Organization;Consulting;;;
Frais AS (Branche AS);Organization;Branche AS;;;
IS (Branche IS);Organization;Branche IS;;;
Management Conseil (Consulting);Organization;Consulting;;;
Qsi (Consulting);Organization;Consulting;;;
SAP (Consulting);Organization;Consulting;;;
Suisse (Switzerland);Organization;Switzerland;;;
Sante (Software/Branche Software);Organization;Software (Branche Software);;;
BFI (Offres Specialisees/Branche BS);Organization;Offres Specialisees (Branche BS);;;
Mediterranee (AS Regions/Branche AS);Organization;AS Regions (Branche AS);;;
Ligoj Belgium (Ligoj Belgium/Ligoj Belgium);Organization;Ligoj Belgium (Ligoj Belgium);;;
AS Centre (AS Regions/Branche AS);Organization;AS Regions (Branche AS);;;
AS Centre - Ouest (AS Regions/Branche AS);Organization;AS Regions (Branche AS);;;
Morocco (Morocco/Morocco);Organization;Morocco (Morocco);;;
BFA (AS IDF/Branche AS);Organization;AS IDF (Branche AS);;;
Sud Ouest (AS Regions/Branche AS);Organization;AS Regions (Branche AS);;;
Atp (Atp/Branche AS);Organization;Atp (Branche AS);;;
Awakit (Digital/Branche BS);Organization;Digital (Branche BS);;;
BPR (Production/Production);Organization;Production;;;
Transverses (Software/Branche Software);Organization;Software (Branche Software);;;
BI (ES/Branche BS);Organization;ES (Branche BS);;;
BIg Data (Digital/Branche BS);Organization;Digital (Branche BS);;;
Ligoj Telecom (Offres Specialisees/Branche BS);Organization;Offres Specialisees (Branche BS);;;
Amoa BFA (Amoa BFA/Consulting);Organization;Amoa BFA (Consulting);;;
Oss (Offres Specialisees/Branche BS);Organization;Offres Specialisees (Branche BS);;;
Temps & Activite (Software/Branche Software);Organization;Software (Branche Software);;;
Management (Software/Branche Software);Organization;Software (Branche Software);;;
Cis (ES/Branche BS);Organization;ES (Branche BS);;;
IES (AS IDF/Branche AS);Organization;AS IDF (Branche AS);;;
TP (AS IDF/Branche AS);Organization;AS IDF (Branche AS);;;
AS Rhone-Alpes (AS Regions/Branche AS);Organization;AS Regions (Branche AS);;;
Digital (Digital/Branche BS);Organization;Digital (Branche BS);;;
Nord Est (AS Regions/Branche AS);Organization;AS Regions (Branche AS);;;
Hybris (Digital/Branche BS);Organization;Digital (Branche BS);;;
Divers (Software/Branche Software);Organization;Software (Branche Software);;;
Finance (Software/Branche Software);Organization;Software (Branche Software);;;
GIE ESas (AS Regions/Branche AS);Organization;AS Regions (Branche AS);;;
Outsourcing (Offres Specialisees/Branche BS);Organization;Offres Specialisees (Branche BS);;;
IS Sud Ouest (IS/Branche IS);Organization;IS (Branche IS);;;
IS Ouest (IS/Branche IS);Organization;IS (Branche IS);;;
IDF IS (IS/Branche IS);Organization;IS (Branche IS);;;
Nord IS (IS/Branche IS);Organization;IS (Branche IS);;;
IS Mediterranee (IS/Branche IS);Organization;IS (Branche IS);;;
IS Rhone-Alpes (IS/Branche IS);Organization;IS (Branche IS);;;
Jde (ES/Branche BS);Organization;ES (Branche BS);;;
Magento Open (Digital/Branche BS);Organization;Digital (Branche BS);;;
Management Conseil (Management Conseil/Consulting);Organization;Management Conseil (Consulting);;;
Management ES (ES/Branche BS);Organization;ES (Branche BS);;;
Management IS (IS/Branche IS);Organization;IS (Branche IS);;;
Microsoft (Digital/Branche BS);Organization;Digital (Branche BS);;;
Newton Pil (AS IDF/Branche AS);Organization;AS IDF (Branche AS);;;
Oracle Applications (ES/Branche BS);Organization;ES (Branche BS);;;
Plm (Qsi/Consulting);Organization;Qsi (Consulting);;;
SAP (SAP/Consulting);Organization;SAP (Consulting);;;
BI (Digital/Branche BS);Organization;Digital (Branche BS);;;
Transport (Software/Branche Software);Organization;Software (Branche Software);;;
Qsi (Qsi/Consulting);Organization;Qsi (Consulting);;;
Sage (ES/Branche BS);Organization;ES (Branche BS);;;
Sirh (ES/Branche BS);Organization;ES (Branche BS);;;
Suisse (Suisse/Switzerland);Organization;Suisse (Switzerland);;;
Division Social (Sante/Software/Branche Software);Organization;Sante (Software/Branche Software);;;
Addstones (BFI/Offres Specialisees/Branche BS);Organization;BFI (Offres Specialisees/Branche BS);;;
PACA (Mediterranee/AS Regions/Branche AS);Organization;Mediterranee (AS Regions/Branche AS);;;
Belgique (Ligoj Belgium/Ligoj Belgium/Ligoj Belgium);Organization;Ligoj Belgium (Ligoj Belgium/Ligoj Belgium);;;
AS Centre (AS Centre/AS Regions/Branche AS);Organization;AS Centre (AS Regions/Branche AS);;;
AS Ouest Direction (AS Centre - Ouest/AS Regions/Branche AS);Organization;AS Centre - Ouest (AS Regions/Branche AS);;;
AS Spain (Spain);Organization;Spain;;;
AS Morocco (Morocco/Morocco/Morocco);Organization;Morocco (Morocco/Morocco);;;
Operations BFA (BFA/AS IDF/Branche AS);Organization;BFA (AS IDF/Branche AS);;;
At SO (Sud Ouest/AS Regions/Branche AS);Organization;Sud Ouest (AS Regions/Branche AS);;;
Atp (Atp/Atp/Branche AS);Organization;Atp (Atp/Branche AS);;;
Awakit (Awakit/Digital/Branche BS);Organization;Awakit (Digital/Branche BS);;;
BPR B2I (BPR/Production);Organization;BPR (Production);;;
Division des Transverses (Transverses/Software/Branche Software);Organization;Transverses (Software/Branche Software);;;
Vanilla (BFI/Offres Specialisees/Branche BS);Organization;BFI (Offres Specialisees/Branche BS);;;
BI (BI/ES/Branche BS);Organization;BI (ES/Branche BS);;;
BIg Data (BIg Data/Digital/Branche BS);Organization;BIg Data (Digital/Branche BS);;;
Bretagne AS Ouest (AS Centre - Ouest/AS Regions/Branche AS);Organization;AS Centre - Ouest (AS Regions/Branche AS);;;
BSS (Ligoj Telecom/Offres Specialisees/Branche BS);Organization;Ligoj Telecom (Offres Specialisees/Branche BS);;;
Amoa BFA (Amoa BFA/Amoa BFA/Consulting);Organization;Amoa BFA (Amoa BFA/Consulting);;;
Oss (Oss/Offres Specialisees/Branche BS);Organization;Oss (Offres Specialisees/Branche BS);;;
Division Temps & Activite (Temps & Activite/Software/Branche Software);Organization;Temps & Activite (Software/Branche Software);;;
Software Belux (Ligoj Belgium/Ligoj Belgium/Ligoj Belgium);Organization;Ligoj Belgium (Ligoj Belgium/Ligoj Belgium);;;
Software (Spain);Organization;Spain;;;
DI Service & Support (Management/Software/Branche Software);Organization;Management (Software/Branche Software);;;
Cis (Cis/ES/Branche BS);Organization;Cis (ES/Branche BS);;;
Ligoj Cloud (Management/Software/Branche Software);Organization;Management (Software/Branche Software);;;
BPR D&O (BPR/Production);Organization;BPR (Production);;;
Direction Industrielle IES (IES/AS IDF/Branche AS);Organization;IES (AS IDF/Branche AS);;;
Delivery SO (Sud Ouest/AS Regions/Branche AS);Organization;Sud Ouest (AS Regions/Branche AS);;;
Division Rh (Management/Software/Branche Software);Organization;Management (Software/Branche Software);;;
Direction Industrielle TP (TP/AS IDF/Branche AS);Organization;TP (AS IDF/Branche AS);;;
DI Rhone-Alpes (AS Rhone-Alpes/AS Regions/Branche AS);Organization;AS Rhone-Alpes (AS Regions/Branche AS);;;
Digital (Digital/Digital/Branche BS);Organization;Digital (Digital/Branche BS);;;
Nord AS (Nord Est/AS Regions/Branche AS);Organization;Nord Est (AS Regions/Branche AS);;;
DI-Pdl/Lm AS Ouest (AS Centre - Ouest/AS Regions/Branche AS);Organization;AS Centre - Ouest (AS Regions/Branche AS);;;
Direction IES (IES/AS IDF/Branche AS);Organization;IES (AS IDF/Branche AS);;;
Direction Industrielle BFA (BFA/AS IDF/Branche AS);Organization;BFA (AS IDF/Branche AS);;;
Direction Operation IES (IES/AS IDF/Branche AS);Organization;IES (AS IDF/Branche AS);;;
DO Rhone-Alpes (AS Rhone-Alpes/AS Regions/Branche AS);Organization;AS Rhone-Alpes (AS Regions/Branche AS);;;
Direction Operation TP (TP/AS IDF/Branche AS);Organization;TP (AS IDF/Branche AS);;;
DO-Pdl/Lm AS Ouest (AS Centre - Ouest/AS Regions/Branche AS);Organization;AS Centre - Ouest (AS Regions/Branche AS);;;
Hybris (Hybris/Digital/Branche BS);Organization;Hybris (Digital/Branche BS);;;
Luxembourg (Ligoj Belgium/Ligoj Belgium/Ligoj Belgium);Organization;Ligoj Belgium (Ligoj Belgium/Ligoj Belgium);;;
ES Morocco (Morocco/Morocco/Morocco);Organization;Morocco (Morocco/Morocco);;;
Division Offres Specialisees (Divers/Software/Branche Software);Organization;Divers (Software/Branche Software);;;
Division Finance Publique (Management/Software/Branche Software);Organization;Management (Software/Branche Software);;;
Division Solutions Territoriales (Management/Software/Branche Software);Organization;Management (Software/Branche Software);;;
Division Assurance & Finance Prive (Finance/Software/Branche Software);Organization;Finance (Software/Branche Software);;;
IS Spain (Spain);Organization;Spain;;;
GIE ESas (GIE ESas/AS Regions/Branche AS);Organization;GIE ESas (AS Regions/Branche AS);;;
Outsourcing (Outsourcing/Offres Specialisees/Branche BS);Organization;Outsourcing (Offres Specialisees/Branche BS);;;
ES Spain (Spain);Organization;Spain;;;
BPR Hbgt (BPR/Production);Organization;BPR (Production);;;
BPR IS (BPR/Production);Organization;BPR (Production);;;
IS Sud Ouest (IS Sud Ouest/IS/Branche IS);Organization;IS Sud Ouest (IS/Branche IS);;;
IS Centre (IS Ouest/IS/Branche IS);Organization;IS Ouest (IS/Branche IS);;;
IDF Direction Industrielle (IDF IS/IS/Branche IS);Organization;IDF IS (IS/Branche IS);;;
IDF Direction Operationnelle (IDF IS/IS/Branche IS);Organization;IDF IS (IS/Branche IS);;;
IDF Expertise Cie (IDF IS/IS/Branche IS);Organization;IDF IS (IS/Branche IS);;;
IS Morocco (Morocco/Morocco/Morocco);Organization;Morocco (Morocco/Morocco);;;
IS Nord Direction Industrielle (Nord IS/IS/Branche IS);Organization;Nord IS (IS/Branche IS);;;
IS Nord Direction Operationnelle (Nord IS/IS/Branche IS);Organization;Nord IS (IS/Branche IS);;;
Management IS Nord (Nord IS/IS/Branche IS);Organization;Nord IS (IS/Branche IS);;;
IS Nord Sncf (Nord IS/IS/Branche IS);Organization;Nord IS (IS/Branche IS);;;
Conseil Transformation (IS Ouest/IS/Branche IS);Organization;IS Ouest (IS/Branche IS);;;
IS Ouest DI (IS Ouest/IS/Branche IS);Organization;IS Ouest (IS/Branche IS);;;
IS Ouest DO (IS Ouest/IS/Branche IS);Organization;IS Ouest (IS/Branche IS);;;
IS Ouest Structure (IS Ouest/IS/Branche IS);Organization;IS Ouest (IS/Branche IS);;;
IS Mediterranee (IS Mediterranee/IS/Branche IS);Organization;IS Mediterranee (IS/Branche IS);;;
IS Rha Sncf (IS Rhone-Alpes/IS/Branche IS);Organization;IS Rhone-Alpes (IS/Branche IS);;;
Jde (Jde/ES/Branche BS);Organization;Jde (ES/Branche BS);;;
IS Rhone-Alpes (IS Rhone-Alpes/IS/Branche IS);Organization;IS Rhone-Alpes (IS/Branche IS);;;
Magento Open (Magento Open/Digital/Branche BS);Organization;Magento Open (Digital/Branche BS);;;
Structure (Management/Software/Branche Software);Organization;Management (Software/Branche Software);;;
Autre Charges (Spain);Organization;Spain;;;
Management SO (Sud Ouest/AS Regions/Branche AS);Organization;Sud Ouest (AS Regions/Branche AS);;;
Management Conseil (Management Conseil/Management Conseil/Consulting);Organization;Management Conseil (Management Conseil/Consulting);;;
Management ES (Management ES/ES/Branche BS);Organization;Management ES (ES/Branche BS);;;
Management Ligoj Telecom (Ligoj Telecom/Offres Specialisees/Branche BS);Organization;Ligoj Telecom (Offres Specialisees/Branche BS);;;
IDF IS (IDF IS/IS/Branche IS);Organization;IDF IS (IS/Branche IS);;;
Management IS (Management IS/IS/Branche IS);Organization;Management IS (IS/Branche IS);;;
Structure Med (Mediterranee/AS Regions/Branche AS);Organization;Mediterranee (AS Regions/Branche AS);;;
Management Rha (AS Rhone-Alpes/AS Regions/Branche AS);Organization;AS Rhone-Alpes (AS Regions/Branche AS);;;
Management TP (TP/AS IDF/Branche AS);Organization;TP (AS IDF/Branche AS);;;
Est (Nord Est/AS Regions/Branche AS);Organization;Nord Est (AS Regions/Branche AS);;;
BPR Mgt (BPR/Production);Organization;BPR (Production);;;
Microsoft (Microsoft/Digital/Branche BS);Organization;Microsoft (Digital/Branche BS);;;
Montpellier (Mediterranee/AS Regions/Branche AS);Organization;Mediterranee (AS Regions/Branche AS);;;
Software Morocco (Morocco/Morocco/Morocco);Organization;Morocco (Morocco/Morocco);;;
BPR MVS (BPR/Production);Organization;BPR (Production);;;
Newton Pil (Newton Pil/AS IDF/Branche AS);Organization;Newton Pil (AS IDF/Branche AS);;;
Newton Thales NTIC (IES/AS IDF/Branche AS);Organization;IES (AS IDF/Branche AS);;;
Newton Thales Oa (Oracle Applications/ES/Branche BS);Organization;Oracle Applications (ES/Branche BS);;;
Newton Thales Plm (Plm/Qsi/Consulting);Organization;Plm (Qsi/Consulting);;;
Newton Thales SAP (SAP/SAP/Consulting);Organization;SAP (SAP/Consulting);;;
Newton Thales BI (BI/Digital/Branche BS);Organization;BI (Digital/Branche BS);;;
Niort AS Ouest (AS Centre - Ouest/AS Regions/Branche AS);Organization;AS Centre - Ouest (AS Regions/Branche AS);;;
BPR NTIC2 (BPR/Production);Organization;BPR (Production);;;
BPR Spain (Spain);Organization;Spain;;;
BPR NTIC1 (BPR/Production);Organization;BPR (Production);;;
Plm (Plm/Qsi/Consulting);Organization;Plm (Qsi/Consulting);;;
Oracle Applications (Oracle Applications/ES/Branche BS);Organization;Oracle Applications (ES/Branche BS);;;
Division Distribution et Transport (Transport/Software/Branche Software);Organization;Transport (Software/Branche Software);;;
Infogen (Sage/ES/Branche BS);Organization;Sage (ES/Branche BS);;;
Division Sante (Management/Software/Branche Software);Organization;Management (Software/Branche Software);;;
SAP (SAP/SAP/Consulting);Organization;SAP (SAP/Consulting);;;
Sirh (Sirh/ES/Branche BS);Organization;Sirh (ES/Branche BS);;;
Structure Banque Assurance (BFA/AS IDF/Branche AS);Organization;BFA (AS IDF/Branche AS);;;
Suisse (Suisse/Suisse/Switzerland);Organization;Suisse (Suisse/Switzerland);;;
BPR Testing (BPR/Production);Organization;BPR (Production);;;
Valtech (Sud Ouest/AS Regions/Branche AS);Organization;Sud Ouest (AS Regions/Branche AS);;;
Operational Portugal;Organization;Portugal;;;
BPR Portugal (Operational Portugal);Organization;Operational Portugal;;;
Marketing Portugal (Operational Portugal);Organization;Operational Portugal;;;
Consulting Portugal (Operational Portugal);Organization;Operational Portugal;;;
Software Portugal (Operational Portugal);Organization;Operational Portugal;;;
ES Portugal (Operational Portugal);Organization;Operational Portugal;;;
IS Portugal (Operational Portugal);Organization;Operational Portugal;;;
AS Portugal (Operational Portugal);Organization;Operational Portugal;;;
Management Portugal (Operational Portugal);Organization;Operational Portugal;;;
Action Logement;Organization;Division Social (Sante/Software/Branche Software);;;475611
