Gfi France;Organization;;;;
Gfi Europe;Organization;;;;
Gfi International;Organization;;;;
Operations;Organization;Gfi France;;;
Belux;Organization;Gfi Europe;;;
Spain;Organization;Gfi Europe;;;
Morocco;Organization;Gfi International;;;
Portugal;Organization;Gfi Europe;;;
Switzerland;Organization;Gfi Europe;;;
Software;Organization;Operations;;;
Branche BS;Organization;Operations;;;
Branche AS;Organization;Operations;;;
Gfi Belgium;Organization;Belux;;;
Production;Organization;Operations;;;
Consulting;Organization;Operations;;;
Branche IS;Organization;Operations;;;
Offres Specialisees (Branche BS);Organization;Branche BS;;;
AS Regions (Branche AS);Organization;Branche AS;;;
Morocco (Morocco);Organization;Morocco;;;
AS IDF (Branche AS);Organization;Branche AS;;;
Atp (Branche AS);Organization;Branche AS;;;
Digital (Branche BS);Organization;Branche BS;;;
ES (Branche BS);Organization;Branche BS;;;
Business Transformation (Consulting);Organization;Consulting;;;
Amoa BFA (Consulting);Organization;Consulting;;;
Frais AS (Branche AS);Organization;Branche AS;;;
IS (Branche IS);Organization;Branche IS;;;
Management Conseil (Consulting);Organization;Consulting;;;
QSI (Consulting);Organization;Consulting;;;
SAP (Consulting);Organization;Consulting;;;
Suisse (Switzerland);Organization;Switzerland;;;
Sante (Software);Organization;Software;;;
BFI (Offres Specialisees/Branche BS);Organization;Offres Specialisees (Branche BS);;;
Mediterranee (AS Regions/Branche AS);Organization;AS Regions (Branche AS);;;
AS Centre (AS Regions/Branche AS);Organization;AS Regions (Branche AS);;;
AS Centre - Ouest (AS Regions/Branche AS);Organization;AS Regions (Branche AS);;;
Morocco (Morocco/Morocco);Organization;Morocco (Morocco);;;
BFA (AS IDF/Branche AS);Organization;AS IDF (Branche AS);;;
Sud Ouest (AS Regions/Branche AS);Organization;AS Regions (Branche AS);;;
Atp (Atp/Branche AS);Organization;Atp (Branche AS);;;
Awakit (Digital/Branche BS);Organization;Digital (Branche BS);;;
BPR (Production);Organization;Production;;;
Transverses (Software);Organization;Software;;;
BI (ES/Branche BS);Organization;ES (Branche BS);;;
Big Data (Digital/Branche BS);Organization;Digital (Branche BS);;;
Telecom (Offres Specialisees/Branche BS);Organization;Offres Specialisees (Branche BS);;;
Amoa BFA (Amoa BFA/Consulting);Organization;Amoa BFA (Consulting);;;
Oss (Offres Specialisees/Branche BS);Organization;Offres Specialisees (Branche BS);;;
Temps (Software);Organization;Software;;;
Management (Software);Organization;Software;;;
CIS (ES/Branche BS);Organization;ES (Branche BS);;;
IES (AS IDF/Branche AS);Organization;AS IDF (Branche AS);;;
TP (AS IDF/Branche AS);Organization;AS IDF (Branche AS);;;
AS Rhone-Alpes (AS Regions/Branche AS);Organization;AS Regions (Branche AS);;;
Digital (Digital/Branche BS);Organization;Digital (Branche BS);;;
Nord Est (AS Regions/Branche AS);Organization;AS Regions (Branche AS);;;
Hybris (Digital/Branche BS);Organization;Digital (Branche BS);;;
Divers (Software);Organization;Software;;;
Finance (Software);Organization;Software;;;
GIE ESas (AS Regions/Branche AS);Organization;AS Regions (Branche AS);;;
IS Sud Ouest (IS/Branche IS);Organization;IS (Branche IS);;;
IS Ouest (IS/Branche IS);Organization;IS (Branche IS);;;
IDF IS (IS/Branche IS);Organization;IS (Branche IS);;;
Nord IS (IS/Branche IS);Organization;IS (Branche IS);;;
IS Mediterranee (IS/Branche IS);Organization;IS (Branche IS);;;
IS Rhone-Alpes (IS/Branche IS);Organization;IS (Branche IS);;;
JDE (ES/Branche BS);Organization;ES (Branche BS);;;
Magento Open (Digital/Branche BS);Organization;Digital (Branche BS);;;
Management ES (ES/Branche BS);Organization;ES (Branche BS);;;
Management IS (IS/Branche IS);Organization;IS (Branche IS);;;
Microsoft (Digital/Branche BS);Organization;Digital (Branche BS);;;
Newton Pil (AS IDF/Branche AS);Organization;AS IDF (Branche AS);;;
Oracle Applications (ES/Branche BS);Organization;ES (Branche BS);;;
Plm (QSI/Consulting);Organization;QSI (Consulting);;;
SAP (SAP/Consulting);Organization;SAP (Consulting);;;
BI (Digital/Branche BS);Organization;Digital (Branche BS);;;
Transport (Software);Organization;Software;;;
QSI (QSI/Consulting);Organization;QSI (Consulting);;;
Sage (ES/Branche BS);Organization;ES (Branche BS);;;
Sirh (ES/Branche BS);Organization;ES (Branche BS);;;
Suisse (Suisse/Switzerland);Organization;Suisse (Switzerland);;;
Division Social (Sante);Organization;Sante (Software);;
Addstones (BFI/Offres Specialisees/Branche BS);Organization;BFI (Offres Specialisees/Branche BS);;;
PACA (Mediterranee/AS Regions/Branche AS);Organization;Mediterranee (AS Regions/Branche AS);;;
Belgique (Gfi Belgium);Organization;Gfi Belgium;;;
AS Centre (AS Centre/AS Regions/Branche AS);Organization;AS Centre (AS Regions/Branche AS);;;
AS Spain (Spain);Organization;Spain;;;
AS Morocco (Morocco/Morocco/Morocco);Organization;Morocco (Morocco/Morocco);;;
Operations BFA (BFA/AS IDF/Branche AS);Organization;BFA (AS IDF/Branche AS);;;
At SO (Sud Ouest/AS Regions/Branche AS);Organization;Sud Ouest (AS Regions/Branche AS);;;
Atp (Atp/Atp/Branche AS);Organization;Atp (Atp/Branche AS);;;
Awakit (Awakit/Digital/Branche BS);Organization;Awakit (Digital/Branche BS);;;
BPR B2I (BPR/Production);Organization;BPR (Production);;;
Division des Transverses (Transverses/Software);Organization;Transverses (Software);;;
Vanilla (BFI/Offres Specialisees/Branche BS);Organization;BFI (Offres Specialisees/Branche BS);;;
BI (BI/ES/Branche BS);Organization;BI (ES/Branche BS);;;
Big Data (Big Data/Digital/Branche BS);Organization;Big Data (Digital/Branche BS);;;
BSS (Telecom/Offres Specialisees/Branche BS);Organization;Telecom (Offres Specialisees/Branche BS);;;
Amoa BFA (Amoa BFA/Amoa BFA/Consulting);Organization;Amoa BFA (Amoa BFA/Consulting);;;
Oss (Oss/Offres Specialisees/Branche BS);Organization;Oss (Offres Specialisees/Branche BS);;;
Division Temps (Temps/Software);Organization;Temps (Software);;;
Software Belux (Gfi Belgium);Organization;Gfi Belgium;;;
Software (Spain);Organization;Spain;;;
DI Service & Support (Management/Software);Organization;Management (Software);;;
CIS (CIS/ES/Branche BS);Organization;CIS (ES/Branche BS);;;
Gfi Cloud (Management/Software);Organization;Management (Software);;;
BPR D&O (BPR/Production);Organization;BPR (Production);;;
Direction Industrielle IES (IES/AS IDF/Branche AS);Organization;IES (AS IDF/Branche AS);;;
Delivery SO (Sud Ouest/AS Regions/Branche AS);Organization;Sud Ouest (AS Regions/Branche AS);;;
Division Rh (Management/Software);Organization;Management (Software);;;
Direction Industrielle TP (TP/AS IDF/Branche AS);Organization;TP (AS IDF/Branche AS);;;
DI Rhone-Alpes (AS Rhone-Alpes);Organization;AS Rhone-Alpes (AS Regions/Branche AS);;;
Digital (Digital/Digital/Branche BS);Organization;Digital (Digital/Branche BS);;;
Nord AS (Nord Est/AS Regions/Branche AS);Organization;Nord Est (AS Regions/Branche AS);;;
Direction IES (IES/AS IDF/Branche AS);Organization;IES (AS IDF/Branche AS);;;
Direction Operation IES (IES/AS IDF/Branche AS);Organization;IES (AS IDF/Branche AS);;;
DO Rhone-Alpes (AS Rhone-Alpes);Organization;AS Rhone-Alpes (AS Regions/Branche AS);;;
Direction Operation TP (TP/AS IDF/Branche AS);Organization;TP (AS IDF/Branche AS);;;
Hybris (Hybris/Digital/Branche BS);Organization;Hybris (Digital/Branche BS);;;
Luxembourg (Gfi Belgium);Organization;Gfi Belgium;;;
ES Morocco (Morocco/Morocco/Morocco);Organization;Morocco (Morocco/Morocco);;;
Division Offres Specialisees (Divers/Software);Organization;Divers (Software);;;
Division Finance Publique (Management/Software);Organization;Management (Software);;;
Solutions Territoriales (Management/Software);Organization;Management (Software);;;
Division Finance (Finance/Software);Organization;Finance (Software);;;
IS Spain (Spain);Organization;Spain;;;
GIE ESas (GIE ESas/AS Regions/Branche AS);Organization;GIE ESas (AS Regions/Branche AS);;;
Outsourcing (Offres Specialisees/Branche BS);Organization;Offres Specialisees (Branche BS);;;
ES Spain (Spain);Organization;Spain;;;
BPR Hbgt (BPR/Production);Organization;BPR (Production);;;
BPR IS (BPR/Production);Organization;BPR (Production);;;
IS Sud Ouest (IS Sud Ouest/IS/Branche IS);Organization;IS Sud Ouest (IS/Branche IS);;;
IS Centre (IS Ouest/IS/Branche IS);Organization;IS Ouest (IS/Branche IS);;;
IDF Direction Industrielle (IDF IS/IS/Branche IS);Organization;IDF IS (IS/Branche IS);;;
IDF Direction Operationnelle (IDF IS/IS/Branche IS);Organization;IDF IS (IS/Branche IS);;;
IDF Expertise Cie (IDF IS/IS/Branche IS);Organization;IDF IS (IS/Branche IS);;;
IS Morocco (Morocco/Morocco/Morocco);Organization;Morocco (Morocco/Morocco);;;
IS Nord Direction Industrielle (Nord IS/IS/Branche IS);Organization;Nord IS (IS/Branche IS);;;
IS Nord Direction Operationnelle (Nord IS/IS/Branche IS);Organization;Nord IS (IS/Branche IS);;;
Management IS Nord (Nord IS/IS/Branche IS);Organization;Nord IS (IS/Branche IS);;;
IS Nord Sncf (Nord IS/IS/Branche IS);Organization;Nord IS (IS/Branche IS);;;
Conseil Transformation (IS Ouest/IS/Branche IS);Organization;IS Ouest (IS/Branche IS);;;
IS Ouest DI (IS Ouest/IS/Branche IS);Organization;IS Ouest (IS/Branche IS);;;
IS Ouest DO (IS Ouest/IS/Branche IS);Organization;IS Ouest (IS/Branche IS);;;
IS Ouest Structure (IS Ouest/IS/Branche IS);Organization;IS Ouest (IS/Branche IS);;;
IS Mediterranee (IS Mediterranee/IS/Branche IS);Organization;IS Mediterranee (IS/Branche IS);;;
IS Rha Sncf (IS Rhone-Alpes/IS/Branche IS);Organization;IS Rhone-Alpes (IS/Branche IS);;;
JDE (JDE/ES/Branche BS);Organization;JDE (ES/Branche BS);;;
IS Rhone-Alpes (IS Rhone-Alpes/IS/Branche IS);Organization;IS Rhone-Alpes (IS/Branche IS);;;
Magento Open (Magento Open/Digital/Branche BS);Organization;Magento Open (Digital/Branche BS);;;
Structure (Management/Software);Organization;Management (Software);;;
Autre Charges (Spain);Organization;Spain;;;
Management SO (Sud Ouest/AS Regions/Branche AS);Organization;Sud Ouest (AS Regions/Branche AS);;;
Management ES (Management ES/ES/Branche BS);Organization;Management ES (ES/Branche BS);;;
IDF IS (IDF IS/IS/Branche IS);Organization;IDF IS (IS/Branche IS);;;
Management IS (Management IS/IS/Branche IS);Organization;Management IS (IS/Branche IS);;;
Management Rha (AS Rhone-Alpes);Organization;AS Rhone-Alpes (AS Regions/Branche AS);;;
Management TP (TP/AS IDF/Branche AS);Organization;TP (AS IDF/Branche AS);;;
Est (Nord Est/AS Regions/Branche AS);Organization;Nord Est (AS Regions/Branche AS);;;
BPR Mgt (BPR/Production);Organization;BPR (Production);;;
Microsoft (Microsoft/Digital/Branche BS);Organization;Microsoft (Digital/Branche BS);;;
Montpellier (Mediterranee/AS Regions/Branche AS);Organization;Mediterranee (AS Regions/Branche AS);;;
Software Morocco (Morocco/Morocco/Morocco);Organization;Morocco (Morocco/Morocco);;;
BPR MVS (BPR/Production);Organization;BPR (Production);;;
Newton Pil (Newton Pil/AS IDF/Branche AS);Organization;Newton Pil (AS IDF/Branche AS);;;
Newton Thales NTIC (IES/AS IDF/Branche AS);Organization;IES (AS IDF/Branche AS);;;
Newton Thales Oa (Oracle Applications/ES/Branche BS);Organization;Oracle Applications (ES/Branche BS);;;
Newton Thales Plm (Plm/QSI/Consulting);Organization;Plm (QSI/Consulting);;;
Newton Thales SAP (SAP/SAP/Consulting);Organization;SAP (SAP/Consulting);;;
Newton Thales BI (BI/Digital/Branche BS);Organization;BI (Digital/Branche BS);;;
BPR NTIC2 (BPR/Production);Organization;BPR (Production);;;
BPR Spain (Spain);Organization;Spain;;;
BPR NTIC1 (BPR/Production);Organization;BPR (Production);;;
Plm (Plm/QSI/Consulting);Organization;Plm (QSI/Consulting);;;
Division Transport (Transport/Software);Organization;Transport (Software);;;
Infogen (Sage/ES/Branche BS);Organization;Sage (ES/Branche BS);;;
Division Sante (Management/Software);Organization;Management (Software);;;
SAP (SAP/SAP/Consulting);Organization;SAP (SAP/Consulting);;;
Sirh (Sirh/ES/Branche BS);Organization;Sirh (ES/Branche BS);;;
Suisse (Suisse/Suisse/Switzerland);Organization;Suisse (Suisse/Switzerland);;;
BPR Testing (BPR/Production);Organization;BPR (Production);;;
Valtech (Sud Ouest/AS Regions/Branche AS);Organization;Sud Ouest (AS Regions/Branche AS);;;
Operational Portugal;Organization;Portugal;;;
BPR Portugal (Operational Portugal);Organization;Operational Portugal;;;
Marketing Portugal (Operational Portugal);Organization;Operational Portugal;;;
Consulting Portugal (Operational Portugal);Organization;Operational Portugal;;;
Software Portugal (Operational Portugal);Organization;Operational Portugal;;;
ES Portugal (Operational Portugal);Organization;Operational Portugal;;;
IS Portugal (Operational Portugal);Organization;Operational Portugal;;;
AS Portugal (Operational Portugal);Organization;Operational Portugal;;;
Management Portugal (Operational Portugal);Organization;Operational Portugal;;;
Action Logement;Organization;Division Social (Sante);;;475611
Addstones;Organization;Addstones (BFI/Offres Specialisees/Branche BS);;;202633
Aix;Organization;PACA (Mediterranee/AS Regions/Branche AS);;;338069
AS;Organization;Belgique (Gfi Belgium);;;355509
AS Centre;Organization;AS Centre (AS Centre/AS Regions/Branche AS);;;305704
AS Centre - Ouest Direction;Organization;AS Centre - Ouest (AS Regions/Branche AS);;;341520
AS Gfi Cataluna;Organization;AS Spain (Spain);;;555450
AS Gfi Isban;Organization;AS Spain (Spain);;;555411
AS Gfi Madrid;Organization;AS Spain (Spain);;;555410
AS Gfi Norte;Organization;AS Spain (Spain);;;555430
AS Gfi Sur;Organization;AS Spain (Spain);;;555470
AS Morocco;Organization;AS Morocco (Morocco/Morocco/Morocco);;;458203
ASd;Organization;Division Social (Sante);;;475721
Assurances;Organization;Operations BFA (BFA/AS IDF/Branche AS);;;303534
At AS SO;Organization;At SO (Sud Ouest/AS Regions/Branche AS);;;311300
Atp;Organization;Atp (Atp/Atp/Branche AS);;;303596
Awakit;Organization;Awakit (Awakit/Digital/Branche BS);;;304070
B2I - Maroc;Organization;BPR B2I (BPR/Production);;;873873
B2I - Nord;Organization;BPR B2I (BPR/Production);;;314071
B2I - Sud Ouest;Organization;BPR B2I (BPR/Production);;;873810
B2I IDF1;Organization;BPR B2I (BPR/Production);;;372716
Bdoc;Organization;Division des Transverses (Transverses/Software);;;475300
BFI;Organization;Vanilla (BFI/Offres Specialisees/Branche BS);;;202623
BFI Bus;Organization;Vanilla (BFI/Offres Specialisees/Branche BS);;;202625
BI;Organization;BI (BI/ES/Branche BS);;;202622
BIbliotheques;Organization;Division Social (Sante);;;475610
Big Data;Organization;Big Data (Big Data/Digital/Branche BS);;;304090
Bnpp;Organization;Operations BFA (BFA/AS IDF/Branche AS);;;303536
Bretagne AS Ouest;Organization;AS Centre - Ouest (AS Regions/Branche AS);;;341531
BSS;Organization;BSS (Telecom/Offres Specialisees/Branche BS);;;304050
Business Consulting;Organization;Business Transformation (Consulting);;;202610
Business Consulting BFA;Organization;Amoa BFA (Amoa BFA/Amoa BFA/Consulting);;;202611
Business Transformation;Organization;Business Transformation (Consulting);;;372700
Casa-Irps;Organization;Operations BFA (BFA/AS IDF/Branche AS);;;303533
CEM;Organization;Oss (Oss/Offres Specialisees/Branche BS);;;304061
Chronogestor;Organization;Division Temps (Temps/Software);;;475115
Chronotime;Organization;Software Belux (Gfi Belgium);;;355514
Chronotime Spain;Organization;Software (Spain);;;555483
Ciceo;Organization;DI Service & Support (Management/Software);;;475607
CIS;Organization;CIS (CIS/ES/Branche BS);;;207110
Compant Hub Belux;Organization;Software Belux (Gfi Belgium);;;355515
Company Hub;Organization;Gfi Cloud (Management/Software);;;475933
Company Hub Spain;Organization;Software (Spain);;;555482
D&O - Maroc;Organization;BPR D&O (BPR/Production);;;873878
