name;type;parent;owner;assistant;department
Gfi France;Organization;;VROUAIX;;
Gfi Europe;Organization;;VROUAIX;;
Gfi International;Organization;;VROUAIX;;
Operations;Organization;Gfi France;VROUAIX;;
Belux;Organization;Gfi Europe;PMEYERS;;
Spain;Organization;Gfi Europe;CMUNOZ;;
Morocco;Organization;Gfi International;SKARKRI;;
Portugal;Organization;Gfi Europe;NSANTOS;;
Switzerland;Organization;Gfi Europe;JGHOSN;;
Branche Software;Organization;Operations;LLEENHARDT;;
Branche BS;Organization;Operations;SDELOUSTAL;;
Branche AS;Organization;Operations;MBERJAMIN;;
Gfi Belgium;Organization;Belux;PMEYERS;;
Production;Organization;Operations;PROPPENNEC;;
Consulting;Organization;Operations;YBEGUE;;
Branche IS;Organization;Operations;NHODARA;;
Software (Branche Software);Organization;Branche Software;LLEENHARDT;;
Offres Specialisées (Branche BS);Organization;Branche BS;SDELOUSTAL;;
AS Regions (Branche AS);Organization;Branche AS;XLELEU;;
Gfi Belgium (Gfi Belgium);Organization;Gfi Belgium;PMEYERS;;
Morocco (Morocco);Organization;Morocco;SKARKRI;;
AS IDF (Branche AS);Organization;Branche AS;MBERJAMIN;;
Atp (Branche AS);Organization;Branche AS;XLELEU;;
Digital (Branche BS);Organization;Branche BS;SDELOUSTAL;;
Production (Production);Organization;Production;PROPPENNEC;;
ES (Branche BS);Organization;Branche BS;SDELOUSTAL;;
Business Transformation (Consulting);Organization;Consulting;YBEGUE;;
Amoa BFA (Consulting);Organization;Consulting;YBEGUE;;
Frais AS (Branche AS);Organization;Branche AS;MBERJAMIN;;
IS (Branche IS);Organization;Branche IS;NHODARA;;
Management Conseil (Consulting);Organization;Consulting;YBEGUE;;
Qsi (Consulting);Organization;Consulting;YBEGUE;;
SAP (Consulting);Organization;Consulting;YBEGUE;;
Suisse (Switzerland);Organization;Switzerland;JGHOSN;;
Vertical Santé & Social (Software/Branche Software);Organization;Software (Branche Software);CMERCIER2;;
BFI (Offres Specialisées/Branche BS);Organization;Offres Specialisées (Branche BS);PGIMET;;
Mediterranee (AS Regions/Branche AS);Organization;AS Regions (Branche AS);SJOURJON;;
Gfi Belgium (Gfi Belgium/Gfi Belgium);Organization;Gfi Belgium (Gfi Belgium);PMEYERS;;
AS Centre (AS Regions/Branche AS);Organization;AS Regions (Branche AS);;;
AS Centre - Ouest (AS Regions/Branche AS);Organization;AS Regions (Branche AS);XMAIRE;;
Morocco (Morocco/Morocco);Organization;Morocco (Morocco);SKARKRI;;
BFA (AS IDF/Branche AS);Organization;AS IDF (Branche AS);FPRADDAUDE;;
Sud Ouest (AS Regions/Branche AS);Organization;AS Regions (Branche AS);PBERNARD;;
Atp (Atp/Branche AS);Organization;Atp (Branche AS);XLELEU;;
