id;issue;status;summary;type;priority;components;resolution;resolutionDate;description;labels;fixedVersion;version;date;assignee;reporter;author
1;18;Open;SUMMARY-1;Bug;Major;Javascript,Java;;;DESCRIPTION-1;Label1,Label2;1.1.0,1.2.0;1.2.0;01/03/2014 12:01;fdaugan;admin-test;fdaugan
2;18;In Progress;SUMMARY-2;Bug;Major;Javascript,Java;;;DESCRIPTION-2;Label1,Label2;1.1.0,1.2.0;1.2.0;02/03/2014 12:01;fdaugan;admin-test;fdaugan
3;18;In Progress;SUMMARY-3;Bug;Major;Javascript,Java;;;DESCRIPTION-3;Label1,Label2;1.1.0,1.2.0;1.2.0;03/03/2014 12:01;fdaugan;admin-test;fdaugan
4;18;In Progress;SUMMARY-4;Bug;Major;Javascript,Java;;;DESCRIPTION-4;Label1,Label2;1.1.0,1.2.0;1.2.0;04/03/2014 12:01;fdaugan;admin-test;fdaugan
5;18;Resolved;SUMMARY-5;Bug;Major;Javascript,Java;Fixed;15/04/2014 22:15;DESCRIPTION-5;Label1,Label2;1.1.0,1.2.0;1.2.0;05/03/2014 12:01;fdaugan;admin-test;fdaugan
6;18;Resolved;SUMMARY-6;New Feature;Major;Javascript,Java;Fixed;15/04/2014 22:15;DESCRIPTION-6;Label1,Label2;1.1.0,1.2.0;1.2.0;06/03/2014 12:01;fdaugan;admin-test;fdaugan
7;18;Resolved;SUMMARY-7;Bug;Major;Javascript,Java;Fixed;15/04/2014 22:15;DESCRIPTION-7;Label1,Label2;1.1.0,1.2.0;1.2.0;07/03/2014 12:01;fdaugan;admin-test;fdaugan
8;18;Closed;SUMMARY-8;Bug;Minor;Javascript,Java;Fixed;15/04/2014 22:15;DESCRIPTION-8;Label1,Label2;1.1.0,1.2.0;1.2.0;08/03/2014 12:01;fdaugan;admin-test;fdaugan
9;18;Closed;SUMMARY-9;Bug;Major;Javascript,Java;Fixed;15/04/2014 22:15;DESCRIPTION-9;Label1,Label2;1.1.0,1.2.0;1.2.0;09/03/2014 12:01;fdaugan;admin-test;fdaugan
10;18;Closed;SUMMARY-10;Bug;Major;Javascript;Fixed;15/04/2014 22:15;DESCRIPTION-10;Label1,Label2;1.4.0,1.5.0;1.2.0;10/03/2014 12:01;fdaugan;admin-test;fdaugan
11;18;Reopened;SUMMARY-11;Bug;Major;Javascript,Java;;;DESCRIPTION-11;Label1,Label2;1.1.0,1.2.0;1.6.0;11/03/2014 12:01;fdaugan;admin-test;fdaugan
12;18;Reopened;SUMMARY-12;Bug;Major;Javascript,Java;;;DESCRIPTION-12;Label1,Label2;1.1.0,1.2.0;1.2.0;12/03/2014 12:01;fdaugan;admin-test;fdaugan
13;18;Reopened;SUMMARY-13;Bug;Major;Javascript,Java;;;DESCRIPTION-13;Label1,Label2;1.1.0,1.2.0;1.2.0;13/03/2014 12:01;fdaugan;admin-test;fdaugan
14;18;Closed;SUMMARY-14;Bug;Major;Javascript,Java;Fixed;25/03/2014 22:15;DESCRIPTION-14;Label1,Label2;1.1.0,1.2.0;1.2.0;14/03/2014 12:01;fdaugan;admin-test;fdaugan
15;18;Closed;SUMMARY-15;Bug;Major;Javascript,Java;Fixed;15/04/2014 22:15;DESCRIPTION-15;Label1,Label2;1.1.0,1.2.0;1.2.0;15/03/2014 12:01;fdaugan;admin-test;fdaugan
16;18;Closed;SUMMARY-16;Bug;Minor;Javascript,Java;Fixed;15/04/2014 22:15;DESCRIPTION-16;Label1,Label2;1.1.0,1.2.0;1.2.0;16/03/2014 12:01;fdaugan;admin-test;fdaugan
17;18;Open;SUMMARY-17;Bug;Major;Javascript,Java;;;DESCRIPTION-17;Label1,Label2;1.1.0,1.2.0;1.2.0;17/03/2014 12:01;fdaugan;admin-test;fdaugan
18;19;Open;SUMMARY-18;Bug;Major;Javascript,Java;;;DESCRIPTION-18;;1.1.0,1.2.0;1.2.0;18/03/2014 12:01;fdaugan;admin-test;fdaugan
19;19;Open;SUMMARY-19;Bug;Major;Javascript,Java;;;DESCRIPTION-19;Label1,Label2;1.1.0,1.2.0;1.2.0;19/03/2014 12:01;fdaugan;admin-test;fdaugan
20;19;In Progress;SUMMARY-20;Bug;Major;Javascript,Java;;;DESCRIPTION-20;Label1,Label2;1.1.0;1.2.0;20/03/2014 12:01;fdaugan;admin-test;fdaugan
21;19;In Progress;SUMMARY-21;Bug;Major;Javascript,Java;;;DESCRIPTION-21;Label1,Label2;1.1.0,1.2.0;1.2.0;21/03/2014 12:01;fdaugan;admin-test;fdaugan
22;19;In Progress;SUMMARY-22;Bug;Major;Javascript,Java;;;DESCRIPTION-22;Label1,Label2;1.1.0,1.2.0;;22/03/2014 12:01;fdaugan;admin-test;fdaugan
23;19;Resolved;SUMMARY-23;Bug;Major;Documentation;Fixed;15/04/2014 22:15;DESCRIPTION-23;Label1,Label2;1.1.0,1.2.0;1.2.0;23/03/2014 12:01;fdaugan;admin-test;fdaugan
24;19;Resolved;SUMMARY-24;Bug;Major;Javascript,Java;Fixed;15/04/2014 22:15;DESCRIPTION-24;Label1,Label2;1.1.0,1.2.0;1.2.0;24/03/2014 12:01;admin-test;admin-test;fdaugan
25;19;Resolved;SUMMARY-25;Bug;Major;Javascript,Java;Fixed;15/04/2014 22:15;DESCRIPTION-25;Label1,Label2;1.1.0,1.2.0;1.2.0;25/03/2014 12:01;fdaugan;admin-test;fdaugan
26;19;Closed;SUMMARY-26;Bug;Major;Javascript,Java;Fixed;15/04/2014 22:15;DESCRIPTION-26;Label1,Label2;1.1.0,1.2.0;1.2.0;26/03/2014 12:01;fdaugan;fdaugan;fdaugan
27;19;Closed;SUMMARY-27;Bug;Major;Javascript,Java;Fixed;15/04/2014 22:15;DESCRIPTION-27;Label1,Label2;1.1.0,1.2.0;1.2.0;27/03/2014 12:01;fdaugan;admin-test;fdaugan
