id;issue;status;summary;type;priority;components;resolution;resolutionDate;description;labels;fixedVersion;version;date;assignee;reporter;author;cf$N° DFE Translate;cf$Date démarrage prévue;cf$Délai levée réserves (jrs);cf$Classeur projet;cf$Description réserves;cf$Motif suspension;cf$Date de livraison;cf$Origine;cf$Région
1;2;Open;SUMMARY-1;Bug;Major;Javascript,Java;;;DESCRIPTION-1;Label1,Label2;1.1.0,1.2.0;1.2.0;01/03/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
2;2;In Progress;SUMMARY-2;Bug;Major;Javascript,Java;;;DESCRIPTION-2;Label1,Label2;1.1.0,1.2.0;1.2.0;02/03/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E
3;2;In Progress;SUMMARY-3;Bug;Major;Javascript,Java;;;DESCRIPTION-3;Label1,Label2;1.1.0,1.2.0;1.2.0;03/03/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
4;2;In Progress;SUMMARY-4;Bug;Major;Javascript,Java;;;DESCRIPTION-4;Label1,Label2;1.1.0,1.2.0;1.2.0;04/03/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
5;2;Resolved;SUMMARY-5;Bug;Major;Javascript,Java;;;DESCRIPTION-5;Label1,Label2;1.1.0,1.2.0;1.2.0;05/03/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
6;2;Resolved;SUMMARY-6;New Feature;Major;Javascript,Java;Fixed;15/04/2014 22:15;DESCRIPTION-6;Label1,Label2;1.1.0,1.2.0;1.2.0;06/03/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
7;2;Resolved;SUMMARY-7;Bug;Major;Javascript,Java;Fixed;15/04/2014 22:15;DESCRIPTION-7;Label1,Label2;1.1.0,1.2.0;1.2.0;07/03/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
8;2;Closed;SUMMARY-8;Bug;Minor;Javascript,Java;Fixed;15/04/2014 22:15;DESCRIPTION-8;Label1,Label2;1.1.0,1.2.0;1.2.0;08/03/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
9;2;Closed;SUMMARY-9;Bug;Major;Javascript,Java;Fixed;15/04/2014 22:15;DESCRIPTION-9;Label1,Label2;1.1.0,1.2.0;1.2.0;09/03/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
10;2;Closed;SUMMARY-10;Bug;Major;Javascript;Fixed;15/04/2014 22:15;DESCRIPTION-10;Label1,Label2;1.4.0,1.5.0;1.2.0;10/03/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
