id;issue;status;summary;type;priority;components;resolution;resolutionDate;description;labels;fixedVersion;version;date;assignee;reporter;author;cf$N° DFE Translate;cf$Date démarrage prévue;cf$Délai levée réserves (jrs);cf$Classeur projet;cf$Description réserves;cf$Motif suspension;cf$Date de livraison;cf$Origine;cf$Région
1;2;Open;SUMMARY;Bug;Major;Javascript,Java;Fixed;15/03/2014 22:15;DESCRIPTION;Label1,Label2;1.1.0,1.2.0;1.2.0;01/03/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
2;2;Assigned;SUMMARY;Bug;Major;Javascript,Java;Fixed;15/03/2014 22:15;DESCRIPTION;Label1,Label2;1.1.0,1.2.0;1.2.0;02/03/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E
3;2;Open;SUMMARY;Bug;Major;Javascript,Java;Fixed;15/03/2014 22:15;DESCRIPTION;Label1,Label2;1.1.0,1.2.0;1.2.0;03/03/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
4;2;Open;SUMMARY-2;Bug;Major;Javascript,Java;Fixed;15/03/2014 22:15;DESCRIPTION;Label1,Label2;1.1.0,1.2.0;1.2.0;04/03/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
5;2;Open;SUMMARY;Bug;Major;Javascript,Java;Fixed;15/03/2014 22:15;DESCRIPTION;Label1,Label2;1.1.0,1.2.0;1.2.0;05/03/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
6;2;Open;SUMMARY;New Feature;Major;Javascript,Java;Fixed;15/03/2014 22:15;DESCRIPTION;Label1,Label2;1.1.0,1.2.0;1.2.0;06/03/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
7;2;Open;SUMMARY;Bug;Major;Javascript,Java;Fixed;15/03/2014 22:15;DESCRIPTION;Label1,Label2;1.1.0,1.2.0;1.2.0;07/03/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
8;2;Open;SUMMARY;Bug;Minor;Javascript,Java;Fixed;15/03/2014 22:15;DESCRIPTION;Label1,Label2;1.1.0,1.2.0;1.2.0;08/03/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
7;2;Open;SUMMARY;Bug;Major;Javascript,Java;Fixed;15/03/2014 22:15;DESCRIPTION;Label1,Label2;1.1.0,1.2.0;1.2.0;09/03/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
8;2;Open;SUMMARY;Bug;Major;Javascript;Fixed;15/03/2014 22:15;DESCRIPTION;Label1,Label2;1.1.0,1.2.0;1.2.0;10/03/2014 12:01;fdaugan;alocquet;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A
