id;issue;status;summary;type;priority;components;resolution;resolutionDate;description;labels;fixedVersion;version;date;assignee;reporter;author;cf$N° DFE Translate;cf$Date démarrage prévue;cf$Délai levée réserves (jrs);cf$Classeur projet;cf$Description réserves;cf$Motif suspension;cf$Date de livraison;cf$Origine;cf$Région;dueDate
1;2;Open;SUMMARY;Bug;Major;Javascript,Java;;;DESCRIPTION;Label1,Label2;1.1.0,1.2.0;1.2.0;01/03/2014 12:01;fdaugan;admin-test;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A;01/03/2014 12:01
2;2;Resolved;SUMMARY;Bug;Major;Javascript,Java;;;DESCRIPTION;Label1,Label2;1.1.0,1.2.0;1.2.0;02/03/2014 12:01;fdaugan;admin-test;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E;01/03/2014 12:01
3;2;Open;SUMMARY;Bug;Major;Javascript,Java;;;DESCRIPTION;Label1,Label2;1.1.0,1.2.0;1.2.0;03/03/2014 12:01;fdaugan;admin-test;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A;01/03/2014 12:01
4;2;Open;SUMMARY-2;Bug;Major;Javascript,Java;;;DESCRIPTION;Label1,Label2;1.1.0,1.2.0;1.2.0;04/03/2014 12:01;fdaugan;admin-test;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A;01/03/2014 12:01
5;2;Open;SUMMARY;Bug;Major;Javascript,Java;;;DESCRIPTION;Label1,Label2;1.1.0,1.2.0;1.2.0;05/03/2014 12:01;fdaugan;admin-test;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A;01/03/2014 12:01
6;2;Open;SUMMARY;New Feature;Major;Javascript,Java;;;DESCRIPTION;Label1,Label2;1.1.0,1.2.0;1.2.0;06/03/2014 12:01;fdaugan;admin-test;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A;01/03/2014 12:01
7;2;Open;SUMMARY;Bug;Major;Javascript,Java;;;DESCRIPTION;Label1,Label2;1.1.0,1.2.0;1.2.0;07/03/2014 12:01;fdaugan;admin-test;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A;01/03/2014 12:01
8;2;Open;SUMMARY;Bug;Minor;Javascript,Java;;;DESCRIPTION;Label1,Label2;1.1.0,1.2.0;1.2.0;08/03/2014 12:01;fdaugan;admin-test;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A;01/03/2014 12:01
7;2;Open;SUMMARY;Bug;Major;Javascript,Java;;;DESCRIPTION;Label1,Label2;1.1.0,1.2.0;1.2.0;09/03/2014 12:01;fdaugan;admin-test;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A;01/03/2014 12:01
8;2;Open;SUMMARY;Bug;Major;Javascript;;;DESCRIPTION;Label1,Label2;1.1.0,1.2.0;1.2.0;10/03/2014 12:01;fdaugan;admin-test;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A;01/03/2014 12:01
9;2;Open;SUMMARY;Bug;Major;Javascript,Java;;;DESCRIPTION;Label1,Label2;1.1.0,1.2.0;1.2.0;11/03/2014 12:01;fdaugan;admin-test;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A;01/03/2014 12:01
10;2;Open;SUMMARY;Bug;Major;Javascript,Java;Won't Fix;;DESCRIPTION;Label1,Label2;1.1.0,1.2.0;1.2.0;12/03/2014 12:01;fdaugan;admin-test;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A;01/03/2014 12:01
11;2;Open;SUMMARY;Bug;Major;Javascript,Java;;13/03/2014 12:01;DESCRIPTION;Label1,Label2;1.1.0,1.2.0;1.2.0;13/03/2014 12:01;fdaugan;admin-test;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A;01/03/2014 12:01
12;2;Open;SUMMARY;Bug;Major;Javascript,Java;;25/03/2014 22:15;DESCRIPTION;Label1,Label2;1.1.0,1.2.0;1.2.0;14/03/2014 12:01;fdaugan;admin-test;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A;01/03/2014 12:01
13;2;Open;SUMMARY;Bug;Major;Javascript,Java;;;DESCRIPTION;Label1,Label2;1.1.0,1.2.0;1.2.0;15/03/2014 12:01;fdaugan;admin-test;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A;01/03/2014 12:01
14;2;Open;SUMMARY;Bug;Minor;Javascript,Java;;;DESCRIPTION-2;Label1,Label2;1.1.0,1.2.0;1.2.0;16/03/2014 12:01;fdaugan;admin-test;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A;01/03/2014 12:01
15;2;Open;SUMMARY;Bug;Major;Javascript,Java;;;DESCRIPTION;Label1,Label2;1.1.0,1.2.0;1.2.0;17/03/2014 12:01;fdaugan;admin-test;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A;01/03/2014 12:01
16;2;Open;SUMMARY;Bug;Major;Javascript,Java;;;DESCRIPTION;;1.1.0,1.2.0;1.2.0;18/03/2014 12:01;fdaugan;admin-test;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A;01/03/2014 12:01
17;2;Open;SUMMARY;Bug;Major;Javascript,Java;;;DESCRIPTION;Label1,Label2;1.1.0,1.2.0;1.2.0;19/03/2014 12:01;fdaugan;admin-test;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A;01/03/2014 12:01
18;2;Open;SUMMARY;Bug;Major;Javascript,Java;;;DESCRIPTION;Label1,Label2;1.1.0;1.2.0;20/03/2014 12:01;fdaugan;admin-test;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A;01/03/2014 12:01
19;2;Open;SUMMARY;Bug;Major;Javascript,Java;;;DESCRIPTION;Label1,Label2;1.1.0,1.2.0;1.2.0;21/03/2014 12:01;fdaugan;admin-test;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A;01/03/2014 12:01
20;2;Open;SUMMARY;Bug;Major;Javascript,Java;;;DESCRIPTION;Label1,Label2;1.1.0,1.2.0;;22/03/2014 12:01;fdaugan;admin-test;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A;01/03/2014 12:01
21;2;Open;SUMMARY;Bug;Major;Javascript,Java;;;DESCRIPTION;Label1,Label2;1.1.0,1.2.0;1.2.0;23/03/2014 12:01;fdaugan;admin-test;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A;01/03/2014 12:01
22;2;Open;SUMMARY;Bug;Major;Javascript,Java;;;DESCRIPTION;Label1,Label2;1.1.0,1.2.0;1.2.0;24/03/2014 12:01;admin-test;admin-test;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A;01/03/2014 12:01
23;2;Open;SUMMARY;Bug;Major;Javascript,Java;;;DESCRIPTION;Label1,Label2;1.1.0,1.2.0;1.2.0;25/03/2014 12:01;fdaugan;admin-test;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A;01/03/2014 12:01
24;2;Open;SUMMARY-2;Bug;Major;Javascript,Java;;;DESCRIPTION;Label1,Label2;1.1.0,1.2.0;1.2.0;26/03/2014 12:01;fdaugan;fdaugan;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A;01/03/2014 12:01
25;2;Open;SUMMARY;Bug;Major;Javascript,Java;;;DESCRIPTION;Label1,Label2;1.1.0,1.2.0;1.2.0;27/03/2014 12:01;fdaugan;admin-test;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A;01/03/2014 12:01
26;2;Open;SUMMARY-2;Bug;Major;Javascript,Java;;;DESCRIPTION;Label1,Label2;1.1.0,1.2.0;1.2.0;28/03/2014 12:01;fdaugan;admin-test;fdaugan;vN° DFE-2;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A;01/03/2014 12:01
27;2;Open;SUMMARY;Bug;Major;Javascript,Java;;;DESCRIPTION;Label1,Label2;1.1.0,1.2.0;1.2.0;29/03/2014 12:01;fdaugan;admin-test;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A;01/03/2014 12:01
28;2;Open;SUMMARY;Bug;Major;Javascript,Java;;;DESCRIPTION;Label1,Label2;1.1.0,1.2.0;1.2.0;30/03/2014 12:01;fdaugan;admin-test;fdaugan;vN° DFE;15/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A;01/03/2014 12:01
29;2;Open;SUMMARY;Bug;Major;Javascript,Java;;;DESCRIPTION;Label1,Label2;1.1.0,1.2.0;1.2.0;31/03/2014 12:01;fdaugan;admin-test;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A;01/03/2014 12:01
30;2;Open;SUMMARY;Bug;Major;Javascript,Java;;;DESCRIPTION;Label1,Label2;1.1.0,1.2.0;1.2.0;01/04/2014 12:01;fdaugan;admin-test;fdaugan;vN° DFE;02/03/2014 12:01;0;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A;01/03/2014 12:01
31;2;Open;SUMMARY;Bug;Major;Javascript,Java;;;DESCRIPTION;Label1,Label2;1.1.0,1.2.0;1.2.0;02/04/2014 12:01;fdaugan;admin-test;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A;01/03/2014 12:01
32;2;Open;SUMMARY;Bug;Major;Javascript,Java;;;DESCRIPTION;Label1,Label2;1.1.0,1.2.0;1.2.0;03/04/2014 12:01;fdaugan;admin-test;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée;03/03/2014 12:01;APP;E,A;01/03/2014 12:01
33;2;Open;SUMMARY;Bug;Major;Javascript,Java;;;DESCRIPTION;Label1,Label2;1.1.0,1.2.0;1.2.0;04/04/2014 12:01;fdaugan;admin-test;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A;01/03/2014 12:01
34;2;Open;SUMMARY;Bug;Major;Javascript,Java;;;DESCRIPTION;Label1,Label2;1.1.0,1.2.0;1.2.0;05/04/2014 12:01;fdaugan;admin-test;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée;03/03/2014 12:01;APP;;01/03/2014 12:01
35;2;Open;SUMMARY;Bug;Major;Javascript,Java;;;DESCRIPTION;Label1,Label2;1.1.0,1.2.0;1.2.0;06/04/2014 12:01;fdaugan;admin-test;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A;01/03/2014 12:01
36;2;Open;SUMMARY;Bug;Major;Javascript,Java;;;;Label1,Label2;1.1.0,1.2.0;1.2.0;07/04/2014 12:01;fdaugan;admin-test;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A;01/03/2014 12:01
37;2;Open;SUMMARY;Bug;Major;Javascript,Java;;;;;1.1.0,1.2.0;1.2.0;08/04/2014 12:01;fdaugan;admin-test;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A;01/03/2014 12:01
38;2;Open;SUMMARY;Bug;Major;Javascript,Java;;;DESCRIPTION;;1.1.0,1.2.0;1.2.0;09/04/2014 12:01;fdaugan;admin-test;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A;01/03/2014 12:01
39;2;Open;SUMMARY;Bug;Major;Javascript,Java;;;DESCRIPTION;Label1,Label2;1.1.0,1.2.0;1.2.0;10/04/2014 12:01;fdaugan;admin-test;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A;01/03/2014 12:01
40;2;Open;SUMMARY;Bug;Major;Javascript,Java;;;DESCRIPTION;Label1,Label2;1.1.0,1.2.0;1.2.0;11/04/2014 12:01;fdaugan;admin-test;admin-test;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A;01/03/2014 12:01
41;2;Open;SUMMARY;Bug;Major;Javascript,Java;;;DESCRIPTION;Label1,Label2;1.1.0,1.2.0;1.2.0;12/04/2014 12:01;fdaugan;admin-test;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A;01/03/2014 12:01
42;2;Open;SUMMARY;Bug;Major;Javascript,Java;;;DESCRIPTION;Label1,Label2;1.1.0,1.2.0;1.2.0;13/04/2014 12:01;fdaugan;admin-test;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A;02/03/2014 12:01
43;2;Open;SUMMARY;Bug;Major;Javascript,Java;;;DESCRIPTION;Label1,Label2;1.1.0,1.2.0;1.2.0;14/04/2014 12:01;fdaugan;admin-test;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A;01/03/2014 12:01
44;2;Open;SUMMARY;Bug;Major;Javascript,Java;;;DESCRIPTION;Label1,Label2;1.1.0,1.2.0;1.2.0;15/04/2014 12:01;fdaugan;admin-test;fdaugan;vN° DFE;02/03/2014 12:01;5;http://vigi.fr;vDescription réserves;Demande révisée,Décalage planning;03/03/2014 12:01;APP;E,A;
